ID,road,小区,人口密度,公司,交通,教育,金融,购物,医疗,饮食,娱乐,生活设施,旅馆,light,坡度,dis_road,dis_tielu,dis_huochezhan,dis_haiway,SJSJ_2,SJSJ_old,SJSJ_GD
3342,0.687317073,0.555264894,0.561138417,0.506840193,0.634012802,0.591458506,0.538652575,0.550743752,0.555619932,0.503430213,0.550251094,0.553459552,0.484325219,0.205253497,0.125837856,0.377836446,0.628452529,0.589004025,0.701877792,0.623544545,0.591968183,0.604697063
3343,0.625677921,0,0.504027797,0.534982799,0.560609788,0.553489619,0.543835353,0.440912062,0.529800316,0.488855567,0.572790661,0.511185237,0,0.187405499,0.157147562,0.437802434,0.573660233,0.545122152,0.61464708,0.582063136,0.563672706,0.489007462
3344,0.661537467,0.266359994,0.545293975,0.50701371,0.624143512,0.539029547,0.501091509,0.50326215,0.481499722,0.430819773,0.54471141,0.496827652,0.352462468,0.203082708,0.052017885,0.425789216,0.701791462,0.67382112,0.779047323,0.589215558,0.55989381,0.58674484
3345,0.622063299,0.474687078,0.531764087,0.41539176,0.61910288,0.518131797,0.397643279,0.390709496,0.400851698,0.426245451,0.492429888,0.443630054,0.52278262,0.172355797,0.071335028,0.439099634,0.703526289,0.679476902,0.777403035,0.525868927,0.484216727,0.484025247
3346,0.59945079,0,0.410901087,0.401790123,0.544094777,0.467658238,0.510891674,0.503280499,0.48306926,0.483382656,0.494158711,0.44114134,0.469589842,0.106327922,0.41191356,0.40254634,0.594610421,0.605414698,0.602932794,0.658099454,0.64297176,0.476490191
3347,0.624410242,0.591644846,0.449721507,0.469971157,0.608236254,0.470318235,0.511987121,0.545735096,0.445339283,0.485385975,0.548409696,0.502191487,0.4831975,0.218164597,0.527673351,0.445903621,0.412870055,0.580368358,0.383654807,0.535136152,0.529366007,0.65786422
3348,0.64571323,0,0.526404317,0.345851597,0.487503946,0.46212906,0.187866173,0.217477133,0.209117421,0.257314916,0.49793702,0.341471258,0.220268495,0.182241009,0.218315096,0.373790836,0.600840796,0.607924252,0.628396828,0.502290651,0.497624309,0.497589515
3349,0.656702972,0.558360004,0.463147665,0.490475333,0.571943792,0.551104617,0.470721216,0.486992562,0.448645463,0.562475973,0.52036539,0.538213813,0.573104587,0.346758852,0.630464514,0.392757544,0.358705773,0.505173793,0.387868171,0.652503975,0.647583082,0.601360016
3350,0.613615794,0,0.518797578,0.458295305,0.531420365,0.506070693,0.487442418,0.368266864,0.335919845,0.461592375,0,0.466666533,0,0.19406341,0.286073842,0.413502057,0.543967299,0.56892695,0.612528862,0.609376694,0.590260809,0.466112412
3351,0.682800508,0,0.4553153,0.367109485,0.499859158,0.49284153,0.456181526,0.371530075,0.403232509,0.419180494,0,0.385645951,0,0.249227855,0.346715383,0.42625624,0.54820781,0.536008226,0.4902811,0.610987155,0.58356855,0.417492231
3352,0.678691081,0,0.530466231,0.354254212,0.32410072,0.542157505,0.380198714,0.390377036,0.422854111,0.316453481,0,0.43585989,0,0.169114612,0.319247359,0.36043901,0.68690403,0.697454803,0.403419406,0.464789064,0.465172164,0.431373954
3353,0.579064608,0.551502464,0.44627558,0.407294378,0,0.47326287,0.358168455,0.390245865,0.381347714,0.479632134,0.375539829,0.403807363,0,0.077384943,0.734886673,0.462933944,0.732108561,0.665617948,0.399474279,0.512767542,0.490912735,0.522031735
3354,0.656375241,0.705673089,0.612514393,0.614044816,0.615956958,0.667890026,0.646434392,0.655823508,0.632288106,0.657728988,0.663123006,0.6011258,0.619505053,0.370384361,0.298540735,0.342064826,0.695065709,0.680545622,0.412090724,0.718262157,0.727449517,0.709018478
3355,0.716322823,0.786522509,0.699429771,0.751830331,0.727433056,0.76131794,0.781447814,0.779274583,0.746283962,0.75962055,0.76811925,0.743846766,0.718611644,0.692824951,0.383917251,0.391201417,0.720417869,0.667127898,0.26238209,0.722734073,0.726021145,0.77064917
3356,0.600180846,0,0.491613282,0.459553378,0,0.486183582,0.426326285,0.5042929,0.375115075,0.445556555,0,0.412151376,0.527391554,0.225692267,0.611462329,0.457707497,0.47205717,0.615792106,0.48538372,0.41221751,0.417247585,0.406563636
3357,0.661143038,0.61887363,0.553112134,0.544740257,0.563993418,0.559985167,0.540574745,0.525286665,0.456290573,0.512819662,0.55271401,0.50946047,0.58317366,0.196367436,0.709366023,0.386402131,0.594627464,0.630883949,0.566541508,0.617467698,0.619259688,0.607795434
3358,0.637879918,0.55757378,0.531205929,0.64919318,0.534760647,0.545242255,0.504745495,0.451331618,0.450469003,0.549900486,0.579269056,0.466488475,0.434497549,0.358636468,0.390420961,0.401719526,0.683684077,0.606931799,0.376134125,0.326346044,0.334844642,0.388756471
3359,0.588088821,0.607689786,0.562850548,0.478602254,0.500338418,0.558683958,0.421868857,0.461058694,0.369438917,0.438281261,0.571000244,0.474674088,0,0.206818651,0.720155624,0.41596584,0.64250002,0.632858769,0.454760807,0.444276274,0.431844261,0.382610169
3360,0.693055889,0.589207287,0.581454843,0.583901769,0.492834931,0.62266524,0.608843349,0.55664035,0.489294901,0.538902901,0.545182781,0.553386348,0.584753359,0.236500208,0.623954361,0.308772837,0.64191605,0.565294232,0.422016196,0.649213388,0.659002692,0.661828923
3361,0.622918011,0.609926536,0.550454134,0.529345951,0.548008655,0.606651715,0.434209683,0.459172764,0.442478174,0.573534615,0.439703216,0.418253736,0,0.199668119,0.644543496,0.418506365,0.59143799,0.494586685,0.527019008,0.394445493,0.37810237,0.365553184
3362,0.641221061,0.547072037,0.595383539,0.490079241,0.586951486,0.576993939,0.373862799,0.470867741,0.454896511,0.570886443,0.388477397,0.533282053,0.538733121,0.272954328,0.358437934,0.385166022,0.218760056,0.37517931,0.300039523,0.530758945,0.505720686,0.685101389
3363,0.611249224,0,0.548005194,0.484608866,0.538103397,0.553413253,0.569214679,0.49639349,0.524583419,0.15332058,0.554532529,0.471037934,0,0.227309647,0.292124991,0.454301598,0.350041811,0.422577425,0.429999074,0.623066139,0.601128648,0.635486044
3364,0.74182747,0.565806265,0.636454101,0.649368984,0.640675277,0.616954832,0.579564664,0.565563828,0.580858899,0.640528985,0.608792051,0.570517809,0.659776891,0.386546346,0.354053098,0.32449858,0.294531597,0.381819945,0.256780155,0.688098745,0.67369488,0.687734065
3365,0.663443316,0.666230291,0.611377255,0.696257563,0.522012514,0.656974642,0.633881168,0.655113892,0.612298394,0.606932431,0.640576017,0.61331718,0.655430503,0.29824185,0.395886057,0.397411514,0.469508879,0.467484097,0.423212968,0.611431163,0.596548069,0.725567655
3366,0.605461529,0.291286336,0.589444439,0.557616874,0.445138386,0.527169366,0.509207096,0.487006299,0.472495276,0.300521489,0.409885992,0.515032198,0.48885482,0.270971607,0.280092704,0.439604058,0.491879002,0.39712788,0.479332835,0.596290277,0.578695406,0.580239229
3367,0.616540033,0.665264044,0.628531276,0.69401899,0.508644312,0.641205667,0.667768768,0.67574797,0.584306944,0.61886682,0.665149786,0.581997909,0.588722817,0.219260983,0.365204352,0.473718157,0.475588256,0.547437364,0.399043369,0.596603769,0.578510313,0.553518541
3368,0.639035402,0.610633425,0.58319358,0.595051778,0.594265255,0.594558031,0.534576734,0.507504074,0.475333665,0.502642008,0.592810484,0.509726081,0.568284051,0.358984734,0.434874135,0.44731379,0.322037248,0.25994646,0.338441133,0.45830705,0.431682611,0.503222432
3369,0.538251822,0.292627566,0.581251376,0.478335845,0.423984391,0.514856328,0.452378309,0.407764026,0.361763795,0.388743344,0.023840906,0.474445515,0.479632251,0.085465523,0.326931713,0.499359933,0.633728026,0.556005095,0.643278678,0.368297043,0.349158532,0.598824369
3370,0.648184614,0.445874565,0.562792189,0.672460954,0.529636204,0.602703712,0.52031933,0.525385895,0.444769611,0.594121488,0.552889848,0.537623262,0.576868113,0.286258665,0.501541674,0.468666288,0.539697152,0.461687618,0.511978063,0.665008555,0.659084982,0.654330223
3371,0.509840085,0.191835244,0.560075792,0.394617485,0.208476427,0.514429409,0.434281027,0.385767466,0.418802591,0.403903439,0.518507872,0.449349549,0,0.10610265,0.257108211,0.625495297,0.604614485,0.517470943,0.590724438,0.348803985,0.327588048,0.470731616
3372,0.70809706,0.724514254,0.673367822,0.70493479,0.675405706,0.720417078,0.714767388,0.613286819,0.721330801,0.736560362,0.74445674,0.727353158,0.72692024,0.582130962,0.350214047,0.472696932,0.414969904,0.345407642,0.367983261,0.610823327,0.59606492,0.680282739
3373,0.522989952,0,0.507932578,0.509037517,0.524160865,0.500309968,0.371311071,0.343085539,0.446015783,0.163305931,0.444829103,0.470350657,0.467172931,0.14175264,0.431814797,0.569237321,0.461774302,0.402253927,0.503248839,0.400055374,0.384648919,0.536065141
3374,0.576889537,0.547924002,0.505040814,0.418886427,0.456030784,0.514632992,0.428095678,0.433027849,0.376402729,0.547958406,0.518737627,0.141707995,0.613068402,0.09437588,0.259836818,0.46559808,0.702778398,0.636220672,0.719626517,0.401016557,0.373756355,0.369997683
3375,0.553279874,0.275206797,0.439094963,0.407606574,0.523093831,0.490018914,0.463723729,0.43653671,0.371886979,0.530272981,0.534263682,0.445512206,0.613493331,0.158804606,0.195487538,0.529434401,0.770695787,0.728228799,0.803117297,0.405138947,0.370434645,0.441106685
3376,0.582646614,0,0.506870107,0.437359906,0.509257682,0.515577848,0.488560465,0.441029487,0.437157692,0.44419156,0,0.479212637,0.113402122,0.122886858,0.350781565,0.503797799,0.387105992,0.318896357,0.410989285,0.428351139,0.418917169,0.378542781
3377,0.52679912,0,0.531926682,0.382915909,0.437708064,0.530923438,0.518264044,0.491580711,0.468007768,0.386092384,0.510940688,0.481261102,0.540667647,0.069107417,0.259556317,0.576701987,0.737133672,0.677472479,0.744797616,0.446231141,0.408482867,0.421095947
3378,0.423066292,0,0.523721762,0.383451748,0.39891229,0.478554186,0.367239919,0.344566229,0.408968415,0,0,0.359273824,0,0.057211056,0.298057458,0.642251146,0.670438992,0.599239153,0.655365394,0.348640525,0.333445837,0.331965804
3379,0.495796293,0.271158108,0.510855332,0.446834117,0.409189301,0.46985915,0.37129312,0.446924981,0.41093757,0,0,0.445362949,0,0.099543084,0.331299533,0.548618099,0.572491514,0.481569778,0.50757066,0.413570234,0.389075835,0.588918745
3380,0.644420252,0,0.521383117,0.478277313,0.488650718,0.520151636,0.401599464,0.375950667,0.471941749,0.422901259,0,0.443160282,0,0.135715422,0.424226099,0.431239572,0.378965781,0.276022229,0.345082733,0.483629074,0.456562534,0.590371714
3381,0.475659979,0,0.582049472,0.462095139,0.012821574,0.479604232,0.419566195,0.424047893,0.364079792,0.481703778,0,0.490198313,0,0.064667645,0.259319959,0.547043273,0.723180162,0.658108854,0.722404667,0.446807431,0.428843692,0.43809827
3382,0.548997906,0,0.518544936,0.424719411,0.374958577,0.397657761,0.456256506,0.470402058,0.406445889,0.373562485,0,0.385686915,0,0.06779184,0.333556869,0.508165411,0.666475457,0.588088438,0.651507565,0.520680592,0.501781867,0.500875183
3383,0.66428945,0.508603616,0.513118918,0.576239605,0.610671266,0.566269999,0.528472908,0.542268092,0.503265593,0.583510587,0.579094439,0.442556483,0.554434925,0.46491455,0.661393954,0.436572893,0.34869089,0.225456392,0.633418808,0.459722053,0.437061534,0.413157869
3384,0.682555544,0.680606853,0.514411958,0.612636824,0.576977066,0.489660029,0.510936942,0.503512525,0.56599477,0.576835498,0.519316633,0.459994303,0.547194215,0.404958529,0.448889001,0.404074331,0.438872283,0.34653436,0.719975917,0.612914326,0.59536288,0.570246279
3385,0.557663063,0,0.463386635,0.447449212,0.565246258,0.546329575,0.531745468,0.50925686,0.489611425,0.523580846,0,0.510666536,0.398236478,0.183819006,0.260228479,0.506200598,0.581012952,0.486503759,0.77675683,0.483628636,0.453437127,0.313635592
3386,0.700383264,0,0.482119539,0.548287236,0.644963759,0.540849771,0.437388442,0.448245154,0.490634312,0.566705525,0.498293044,0.508355096,0.551771512,0.547386735,0.350764382,0.448078422,0.507997293,0.458797698,0.708319953,0.731244984,0.725025256,0.558120697
3387,0.583273966,0,0.553058479,0.491529732,0.548360027,0.494566213,0.398653412,0.48331503,0.330838494,0.502459077,0.524244176,0.44232731,0.498752302,0.16048047,0.212281511,0.457614598,0.644385892,0.566766577,0.785306722,0.426816456,0.374108049,0.624969406
3388,0.623661185,0,0.544070941,0.401932331,0.520411562,0.47711405,0.401407538,0.470926793,0.406686593,0.569384715,0,0.474908953,0.505263031,0.143365476,0.164263918,0.415301078,0.655249654,0.576134838,0.810752877,0.455745105,0.391926113,0.349512207
3389,0.563549034,0.490546097,0.463120225,0.374355579,0.46318572,0.408193466,0.357745066,0.367682537,0.372312565,0.415609163,0,0.391405389,0.414529904,0.098243282,0.050986511,0.640871912,0.739692173,0.683123474,0.841487391,0.432240485,0.381115298,0.222676763
3390,0.663184415,0.46541109,0.521271008,0.464798442,0.542550738,0.464443546,0.422307892,0.468507475,0.411419871,0.45565504,0.566527557,0.430065757,0.4595695,0.237149958,0.074911525,0.357733035,0.693444419,0.647411422,0.797227474,0.605206039,0.567592619,0.36656866
3391,0.408790094,0,0,0.233164753,0.222479415,0.224380152,0.247288568,0,0.243955842,0.30494002,0,0,0,0.057706558,0.02020288,0.760632991,0.794204132,0.76505875,0.877749726,0.225625352,0.184046694,0.003678575
3392,0.507639882,0,0.277608021,0.323478838,0.43037909,0.380008342,0.308799242,0.323158412,0.391474665,0.397285282,0.472424764,0.391400155,0,0.056937194,0.876848781,0.603934937,0.671898028,0.691561272,0.609461769,0.484790375,0.515200231,0.422683627
3393,0.492648191,0.345458057,0.418181432,0.463146524,0.518583166,0.404797758,0.442411419,0.448035324,0.421952667,0.536977214,0.586631878,0.493756233,0.543913208,0.229045869,0.744890256,0.563358942,0.550757893,0.574410468,0.443405142,0.350065889,0.360379049,0.494824114
3394,0.589413654,0,0.179329696,0.310277092,0.370758334,0.377532507,0.331771578,0.409517677,0.369448219,0.484599753,0.487829356,0.38085735,0.460750726,0.074591882,0.84565975,0.590525252,0.805141263,0.814819925,0.498931587,0.422245534,0.42581735,0.386316533
3395,0.563568801,0,0.248489351,0.449000434,0.513321307,0.42713045,0.364756137,0.468443123,0.389611522,0.511985221,0.533338334,0.480593077,0.539383998,0.0723351,0.766721073,0.521357974,0.746545564,0.780280776,0.454410755,0.253735288,0.294842905,0.483715261
3396,0.446082531,0,0.272043945,0.371951013,0.438741445,0.362600889,0.35550621,0.457072478,0.320351511,0.497751256,0.503763137,0.348821285,0.519432375,0.065595103,0.801252827,0.640391123,0.603624796,0.686759263,0.458132941,0.568585562,0.60134323,0.436791778
3397,0.627650694,0.708087787,0.499756332,0.632221604,0.624870171,0.554891139,0.61455446,0.725925981,0.609182795,0.711213589,0.688003703,0.667678594,0.678790641,0.511942296,0.628393642,0.505566135,0.307632921,0.523801116,0.410727953,0.515838585,0.537370638,0.647600321
3398,0.551456439,0.080801594,0.393305332,0.404455493,0.433038626,0.370308756,0.437435382,0.410266931,0.290001844,0.461980931,0.562600432,0.424659465,0,0.206818651,0.772715232,0.522882241,0.546695072,0.48306788,0.624174718,0.41974654,0.43081974,0.435579735
3399,0.444412197,0,0.222197807,0.344623095,0.497698144,0.401216768,0.369017835,0.381535749,0.311879446,0.470947486,0.512870945,0.445675845,0,0.058077143,0.755431347,0.587435866,0.781158066,0.812039001,0.30632353,0.376892102,0.378842797,0.367835158
3402,0.53961201,0.495566399,0.456294343,0.510107132,0.523768185,0.474232853,0.453462197,0.515115554,0.440278487,0.560472843,0.602326751,0.535461885,0.591999717,0.319990501,0.783002874,0.616180647,0.412434488,0.573572539,0.687371015,0.342021309,0.340531446,0.467764012
3403,0.474602463,0.547496623,0.349149024,0.404732077,0,0.434840321,0.426268138,0.420388939,0.310001189,0.513542433,0,0.448003173,0.468140236,0.120032743,0.71171561,0.579556151,0.503114406,0.584869047,0.615485115,0.447390227,0.433741812,0.478450094
3404,0.386640269,0.5600727,0.398681657,0.418031048,0.408262498,0.411557465,0.454086673,0.470904024,0.432272813,0.501934475,0.526756693,0.485915303,0.521297388,0.083740227,0.802605872,0.709884914,0.616722156,0.675328337,0.67347991,0.31310927,0.33221034,0.133937388
3406,0.546761524,0.54839358,0.429026937,0.425871917,0.438664813,0.437817145,0.468237225,0.527532963,0.45729934,0.506172269,0.492492704,0.470982511,0.525040359,0.074777627,0.81792443,0.692550684,0.66175589,0.718561778,0.749608281,0.519046665,0.50428577,0.563297269
3407,0.463847723,0,0.172467595,0.346762844,0.425052599,0.369304006,0,0.376093652,0.336944718,0.545314312,0.574570982,0.443373368,0.622776313,0.039390799,0.930013205,0.599914671,0.715406493,0.750436221,0.811580582,0.336385507,0.348117541,0.426351268
3408,0.507777607,0.532185995,0.593774458,0.5395075,0.541167968,0.502690194,0.501502205,0.486261926,0.458617745,0.488857321,0.503291555,0.543923313,0.498260887,0.25473426,0.385180081,0.564133185,0.492436026,0.402617997,0.275188353,0.424377433,0.423092738,0.50382118
3409,0.681941509,0.727973699,0.664820167,0.694204297,0.633670408,0.654563717,0.64023837,0.698258842,0.643356536,0.716597115,0.724157243,0.704109542,0.714041511,0.568434549,0.356256219,0.385123928,0.336407753,0.273123047,0.337033712,0.546201828,0.545948253,0.55337037
3410,0.577543055,0,0.512773934,0.417488088,0.525813747,0.468715232,0.489461602,0.457432481,0.452103167,0.480840017,0.414215786,0.514530393,0,0.185944061,0.660751935,0.479782909,0.417086287,0.335414975,0.359737868,0.326732919,0.311771885,0.467836485
3411,0.51704916,0.451188544,0.570575141,0.495200267,0.455945163,0.399645284,0.425210466,0.440917758,0.33122329,0.36279177,0,0.427508054,0.51963484,0.135597615,0.583041001,0.637848076,0.496678177,0.412853083,0.657511034,0.176436763,0.166926835,0.323690954
3412,0.646468955,0.679897039,0.644526317,0.640701423,0.591083994,0.562936878,0.526034792,0.605223348,0.559654539,0.611133889,0.609228278,0.577750508,0.645902133,0.456702846,0.385258054,0.43852988,0.435066216,0.446904427,0.603605829,0.479114551,0.486425842,0.720464058
3413,0.439047711,0,0.537599627,0.416159791,0.532113344,0.490549939,0.518302963,0.55247075,0.474996139,0.512690236,0.509364473,0.543953916,0.483833762,0.144420028,0.597361442,0.577764371,0.552687143,0.479986265,0.545165459,0.308955208,0.275820797,0.320660236
3414,0.520284436,0,0.538212516,0.437672921,0.540809316,0.428386847,0.434182939,0.460402235,0.418863762,0.355554817,0.535381542,0.432441646,0.542187821,0.123804482,0.6348525,0.645623045,0.673841455,0.621455864,0.761448141,0.224309206,0.211077704,0.348731145
3415,0.474577881,0.547958514,0.529577605,0.497051066,0.536824729,0.417808073,0.46849214,0.523419601,0.425044048,0.523021923,0.516942078,0.470735255,0.488192059,0.144395543,0.634934049,0.59189216,0.651827881,0.588241461,0.686676365,0.253899505,0.228529284,0.215770298
3416,0.49373103,0.500856963,0.544584721,0.417364335,0.468089756,0.4000929,0.413706486,0.428553847,0.357905457,0,0,0.431958374,0,0.091641392,0.592407555,0.588419761,0.657866619,0.629250076,0.717180299,0.224083616,0.168352457,0.321184632
3418,0.531398011,0.548909036,0.533379682,0.449265736,0.529630037,0.417535063,0.412848785,0.368912307,0.395890751,0.480476672,0,0.431328384,0.47741635,0.099362217,0.602994819,0.520920425,0.666413201,0.648040414,0.747010118,0.086976145,0.073326909,0.351114417
3420,0.271851531,0,0.449199382,0.408192035,0.47154268,0.417653687,0.45552812,0.284673351,0.300968181,0.493626197,0.508016778,0.405844448,0.481291949,0.071379249,0.745101927,0.78167738,0.713390171,0.695758711,0.794465072,0.457678106,0.449344126,0.454401667
3422,0.578678357,0.521237622,0.593787031,0.514747546,0.531783613,0.49115292,0.499672424,0.512035987,0.435878672,0.52750299,0,0.514456999,0.513202886,0.176382984,0.479906973,0.444729243,0.40839824,0.292884881,0.479367308,0.265921778,0.210132098,0.426004603
3423,0.454133154,0.592609148,0.497197363,0.522198852,0.51892142,0.515000347,0.528590258,0.551614535,0.541006729,0.542565423,0,0.551677099,0.570503611,0.114562741,0.62641798,0.611692961,0.557339547,0.512131756,0.4876768,0.564807302,0.556408563,0.576277827
3424,0.416969704,0.603450325,0.409735336,0.483096819,0.484729086,0.504913928,0.457977106,0.571320915,0.536560875,0.483086741,0.508434335,0.522677448,0.581111287,0.079874192,0.746589552,0.610292177,0.66599693,0.615534569,0.654839047,0.524530132,0.528149027,0.601042977
3425,0.519734904,0.259935919,0.531355154,0.561775013,0.592205347,0.58115867,0.571257975,0.642372279,0.635381711,0.627487943,0.625230564,0.581313903,0.630347773,0.272661941,0.496828342,0.564050801,0.265665137,0.291903155,0.42132237,0.593464324,0.588504652,0.61716494
3426,0.554716672,0.184017004,0.620256675,0.664967196,0.562215177,0.608268309,0.567952445,0.620983463,0.582830965,0.578305452,0.608034292,0.553755357,0.604978396,0.329888062,0.558454464,0.536977776,0.352885452,0.36715607,0.256183254,0.597022675,0.593748316,0.626864091
3427,0.392474388,0.548964232,0.18714829,0.329156396,0,0.278347408,0.35446883,0.419020633,0.357931973,0.458466335,0.072113469,0.431929578,0.391861844,0.058525948,0.871552169,0.693991483,0.695625404,0.665597943,0.644412743,0.41463211,0.41885533,0.386624535
3428,0.636861158,0.630338465,0.542322133,0.495041214,0.635847851,0.500052605,0.505693653,0.62661468,0.597475984,0.572145085,0.572667199,0.548220357,0.533338303,0.383585302,0.771940193,0.528437198,0.324089116,0.379900908,0.551481352,0.535988752,0.527216999,0.617698687
3429,0.490004694,0,0.573371324,0.595797658,0.570352586,0.571307706,0.537341074,0.638156449,0.639598203,0.545000977,0.566451511,0.582808758,0.622174922,0.174882875,0.717951077,0.493886743,0.453733737,0.45190133,0.374316647,0.628026861,0.633550821,0.725004234
3430,0.662481825,0.736689762,0.824878704,0.759326788,0.694883733,0.715392505,0.738149605,0.816481676,0.737101237,0.756046565,0.753151264,0.791903226,0.715192173,0.560752733,0.666425253,0.413095559,0.251005549,0.265034996,0.401191559,0.740616011,0.745777402,0.796307394
3431,0.655300881,0.634862169,0.76780729,0.780065644,0.73652753,0.637865155,0.740587904,0.790414792,0.669885618,0.751950439,0.725874943,0.764986285,0.709633143,0.687617233,0.687386251,0.463835546,0.224480979,0.1589094,0.419374008,0.70042246,0.692199199,0.686435443
3432,0.545796949,0.250560561,0.38487745,0.410791084,0.486701939,0.375072414,0.442785351,0.30502253,0.388690731,0.558795539,0.522438934,0.457630568,0.245516836,0.074149851,0.872182169,0.493200998,0.677702484,0.652169058,0.408448796,0.45116397,0.4743706,0.492013477
3433,0.550386733,0.525196809,0.42739931,0.452040783,0.515394118,0.429734867,0.480349148,0.53295351,0.497172228,0.563531848,0.555477071,0.510952804,0.065860464,0.136666161,0.77315158,0.496433614,0.552237505,0.536867672,0.436835632,0.70642415,0.712673718,0.658447614
