OBJECTID_1,SJSJ,elevation,enterprise,entertainment,finance,hospital,hotel,nightlight,population,restaurant,Shopping,slope,transportation,community,dailyfacility,education,dis_railway,dis_river,dis_road,dis_trainstation
3339,0.660844065,0.208653783,0.631762913,0.607525187,0.625801155,0.648187331,0.638210761,0.697976197,0.620883663,0.659442764,0.649003277,0.140148643,0.683166238,0.550038113,0.579336837,0.637980992,0.195729574,0.462191695,0.272714686,0.224767532
3340,0.655795459,0.221256755,0.561264206,0.499434903,0.593115017,0.634322141,0.492306129,0.475599766,0.532347162,0.555397048,0.61101798,0.163244701,0.602536652,0.364325592,0.563205672,0.590388847,0.161847088,0.518634079,0.387394771,0.191787614
3341,0.603270553,0.283305097,0.555744378,0.510840775,0.555076455,0.512093069,0.56425152,0.481863611,0.487726941,0.516247551,0.504584963,0.356514586,0.571373163,0.476953543,0.549421849,0.595856828,0.33747421,0.288355365,0.350689289,0.281660734
3342,0.593488915,0.177383046,0.506264595,0.489125558,0.538886925,0.5564091,0.441458395,0.467948188,0.570031274,0.488886325,0.551084575,0.112526448,0.633163373,0.460464576,0.553622974,0.591718358,0.532277552,0.38143108,0.341426394,0.507582703
3343,0.565323716,0.177571492,0.534670915,0.509592584,0.543751837,0.529803557,0,0.454842851,0.507733015,0.474066507,0.441970419,0.138295984,0.559891026,0,0.5113481,0.553609014,0.485718905,0.221893877,0.397437544,0.469729701
3344,0.561562219,0.150479419,0.506163041,0.484073178,0.501123875,0.48093888,0.319039702,0.46524649,0.541190412,0.417069116,0.50412465,0.05289152,0.623295374,0.217914348,0.497108603,0.539182914,0.594885246,0.49162313,0.387723662,0.580775241
3345,0.486233567,0.147441531,0.412146868,0.436746151,0.397449694,0.397579505,0.476846648,0.448342682,0.526155515,0.411798544,0.392359966,0.066369194,0.618183306,0.392621052,0.443576213,0.518267549,0.596268376,0.31369341,0.398011379,0.585667699
3346,0.644257662,0.304464605,0.39902415,0.438426145,0.51096741,0.482835693,0.427898474,0.408641534,0.411528402,0.469007025,0.504109898,0.335549243,0.544121475,0,0.441576765,0.467950843,0.503826518,0.466657066,0.365030771,0.521746872
3347,0.531174971,0.377833317,0.468293684,0.487551454,0.512128299,0.444194692,0.440560272,0.4791387,0.445688062,0.471067405,0.546068583,0.440400476,0.607538383,0.491086118,0.502384246,0.470548097,0.349741946,0.649037416,0.405212567,0.500101961
3348,0.499579418,0.227026453,0.342011477,0.44168536,0.18956013,0.199369336,0.196630968,0.456543968,0.523900825,0.245039736,0.222647723,0.18279722,0.487926266,0,0.34137702,0.462223414,0.509237353,0.301822989,0.340808402,0.523884681
3349,0.648847753,0.458953065,0.490111598,0.46071274,0.470697482,0.448244791,0.523462027,0.570531889,0.453812813,0.546979347,0.487724655,0.52023503,0.571252568,0.463029839,0.538347057,0.551001662,0.304248692,0.619295108,0.356395285,0.435208897
3350,0.591789402,0.253611248,0.456837868,0,0.487572914,0.333023497,0,0.46929904,0.517630114,0.447386858,0.370638242,0.233393343,0.531599608,0,0.466960465,0.506209767,0.461130563,0.514476005,0.376945927,0.490220945
3351,0.585127955,0.236960909,0.363989718,0,0.456332829,0.401522624,0,0.495542718,0.456668687,0.405391457,0.37386215,0.282212677,0.500131428,0,0.385972637,0.49292372,0.464850165,0.240785627,0.386593689,0.461809905
3352,0.467276689,0.328446697,0.350196991,0,0.378986605,0.420368596,0,0.4490161,0.520492424,0.303114895,0.391390997,0.262840557,0.325073656,0,0.436063361,0.542428119,0.582212153,0.427647601,0.329555012,0.601173063
3353,0.492898745,0.523792896,0.404765219,0.330035243,0.358095754,0.379867015,0,0.390006898,0.446066801,0.465099204,0.392330149,0.586898595,0,0.457263477,0.40400088,0.473321355,0.620603688,0.629024316,0.419693291,0.573662184
3354,0.728346468,0.279823358,0.616213951,0.591531136,0.645702698,0.633105913,0.566907867,0.598201134,0.62302262,0.640466062,0.655650629,0.232772658,0.614914764,0.587379754,0.602149413,0.66812103,0.589174359,0.482552958,0.31121986,0.586552531
3355,0.726924672,0.338072185,0.756747381,0.68658487,0.781867808,0.750873642,0.658567093,0.769868504,0.687723832,0.742159533,0.776782634,0.322379275,0.725521671,0.655116633,0.743678807,0.761817635,0.61061994,0.520279476,0.356200683,0.574965645
3356,0.419572764,0.427471931,0.457815802,0,0.426448584,0.373494204,0.481339619,0.480788164,0.492918973,0.431555256,0.505092075,0.475363996,0,0,0.412430218,0.486148009,0.400060413,0.582762776,0.414737814,0.530696549
3357,0.620654765,0.434906433,0.544751681,0.491311157,0.540827506,0.455297421,0.533074287,0.463457894,0.550665012,0.498003736,0.52591706,0.554636553,0.563732809,0.513971693,0.509743592,0.560262352,0.504059275,0.369242925,0.348694183,0.543721273
3358,0.337549219,0.321188677,0.650304564,0.515553339,0.50433543,0.449342338,0.395960835,0.551709733,0.522671396,0.534719004,0.452810712,0.321496559,0.534654457,0.462410212,0.466387975,0.545373948,0.579564581,0.340915515,0.366978962,0.523006871
3359,0.434102234,0.390799129,0.477446074,0.507912749,0.4220693,0.366652264,0,0.471427548,0.563414993,0.424257277,0.462322437,0.556257971,0.500721896,0.504584591,0.474812057,0.558873889,0.54452729,0.223148206,0.37789484,0.545405835
3360,0.660214785,0.313702733,0.584303514,0.484424313,0.609325673,0.487923751,0.534509304,0.487541449,0.575542403,0.524006844,0.556853975,0.477860437,0.493833814,0.489042289,0.553555796,0.623044299,0.544184088,0.330592584,0.27875396,0.487062459
3361,0.38060778,0.340445427,0.529213776,0.389595074,0.43456738,0.441343818,0,0.465343986,0.551100707,0.55814496,0.460604417,0.489300768,0.547853734,0.506507515,0.418738306,0.607080829,0.501492436,0.467959372,0.381166108,0.426005328
3362,0.507638517,0.24959554,0.490712223,0.342089323,0.374376822,0.455925686,0.492076262,0.510409191,0.590831001,0.555502636,0.472111784,0.290315595,0.586618047,0.453388628,0.533664859,0.577426283,0.184928776,0.405972525,0.350443886,0.323074441
3363,0.602607204,0.215946226,0.483436155,0.493182971,0.569685231,0.524817723,0,0.479001546,0.553322714,0.142380027,0.497383584,0.243461111,0.537894937,0,0.471296843,0.553634464,0.295936441,0.287661857,0.412085978,0.363996593
3364,0.674839327,0.264527581,0.651510717,0.542249199,0.579678467,0.581829146,0.604067716,0.587892078,0.628488578,0.624277062,0.565673367,0.288182026,0.639569668,0.46931916,0.570636982,0.617099969,0.249310612,0.420544168,0.295214703,0.328691397
3365,0.598047715,0.260299582,0.699550004,0.570788879,0.633855757,0.613831495,0.599903233,0.534748558,0.611174589,0.590820849,0.653923939,0.314431944,0.522042401,0.553885684,0.61341747,0.657222088,0.397483764,0.373948239,0.36010506,0.40260647
3366,0.580277249,0.199971265,0.559050648,0.361807196,0.509242754,0.470705346,0.445424975,0.517520521,0.59545239,0.28764978,0.487987799,0.23347162,0.445541088,0.237393147,0.515114941,0.527397926,0.416701496,0.560672329,0.397193968,0.342114313
3367,0.580093007,0.265074355,0.697217132,0.593425277,0.667986223,0.585765017,0.538307792,0.484638399,0.620422587,0.602995408,0.67452927,0.295609849,0.50918163,0.55302995,0.582116929,0.641499,0.402263824,0.329203263,0.427814393,0.471671031
3368,0.433941327,0.261066415,0.595548082,0.527940336,0.534926521,0.47486708,0.519075679,0.565807434,0.575584906,0.487948198,0.508305262,0.349935753,0.593988413,0.507103443,0.509961107,0.594722508,0.272371554,0.579564158,0.407779395,0.223361167
3369,0.351797204,0.225828498,0.477607167,0.004683744,0.452712094,0.359568375,0.437197186,0.393797737,0.568730354,0.375407692,0.409707924,0.265072662,0.425140816,0.236818251,0.474739491,0.515109976,0.536752466,0.483602028,0.452864057,0.479140069
3370,0.660296696,0.329667851,0.674914828,0.491575835,0.520637362,0.443708739,0.527182044,0.515035734,0.560846721,0.578439241,0.526037747,0.40065873,0.52969327,0.36791915,0.537841665,0.60296482,0.45715417,0.533262592,0.427800894,0.397664572
3371,0.330326035,0.200303298,0.390787801,0.460322564,0.434293573,0.417264666,0,0.402599422,0.559850493,0.390317062,0.387821637,0.217191904,0.21414216,0.151623004,0.449607437,0.514716689,0.512210936,0.648293471,0.56638919,0.445910055
3372,0.597566791,0.239186823,0.70800736,0.6652447,0.715086248,0.724854267,0.666337926,0.698945989,0.667288608,0.719275101,0.612878255,0.2862169,0.674087997,0.602905437,0.727249618,0.720756414,0.351294604,0.704087646,0.430140786,0.297456414
3373,0.387124188,0.328236932,0.509004645,0.393310865,0.372600846,0.444662303,0.425651861,0.431330797,0.498405532,0.168601761,0.347234713,0.351054605,0.524410403,0,0.47067164,0.500530349,0.391179284,0.653239682,0.515260529,0.346365188
3374,0.376281775,0.184613752,0.416207026,0.460521069,0.429210616,0.373808192,0.560876762,0.402323914,0.514935864,0.532821985,0.434893876,0.213985399,0.456881295,0.454271202,0.141879816,0.51485762,0.59555829,0.452028275,0.422862788,0.54833886
3375,0.372975359,0.159803461,0.405012068,0.47468686,0.463692474,0.369755922,0.561040736,0.439128061,0.437096232,0.515287884,0.43791413,0.160099016,0.523239275,0.219091288,0.445794794,0.490169973,0.653253451,0.39498162,0.479833325,0.627731784
3376,0.42123466,0.292080912,0.435120081,0,0.488812482,0.436125052,0.101068091,0.418330936,0.506157385,0.430220661,0.442614828,0.287127183,0.509630673,0,0.479506227,0.515738331,0.327681679,0.752013686,0.456585197,0.274474456
3377,0.410848399,0.191634821,0.379729505,0.453647001,0.518462983,0.467402823,0.494211536,0.384921763,0.52536231,0.374209161,0.492599119,0.214215623,0.438828482,0,0.481504936,0.531262275,0.624750746,0.584630693,0.521014505,0.583931334
3378,0.336156854,0.199672811,0.380806889,0,0.367215559,0.407195758,0,0.377954222,0.517071937,0,0.347220392,0.244985441,0.400334927,0,0.359589565,0.478624468,0.568144683,0.696763202,0.582002651,0.516419888
3379,0.391530721,0.246237951,0.444766183,0,0.371387077,0.409038821,0,0.403932562,0.50765232,0,0.448318663,0.269757332,0.410297429,0.222146245,0.445642885,0.469938868,0.484895218,0.773175057,0.496717406,0.414902773
3380,0.458706699,0.325087356,0.477187223,0,0.401638482,0.471309404,0,0.425094607,0.515002084,0.409194875,0.378229791,0.341972227,0.48922853,0,0.443414666,0.520488261,0.32082083,0.792062072,0.39215298,0.23753166
3381,0.43111548,0.210223358,0.460595861,0,0.419629,0.361704353,0,0.382050194,0.576765554,0.467319529,0.425812876,0.216366803,0.013685768,0,0.490535514,0.479710694,0.612851941,0.662807041,0.494474257,0.567232557
3382,0.503717834,0.254320698,0.422481426,0,0.456494492,0.40500003,0,0.383274359,0.513039657,0.360414431,0.471580956,0.274127051,0.376631402,0,0.386116214,0.3979593,0.564767602,0.73811436,0.461025664,0.506842462
3383,0.439295485,0.36590143,0.577056059,0.515173251,0.527417341,0.504256018,0.506355293,0.64057559,0.510601761,0.567764105,0.542134659,0.509466368,0.609893357,0.420637071,0.443167309,0.566214977,0.295745431,0.601372906,0.39510821,0.193781585
3384,0.596867983,0.282549944,0.613952921,0.461167553,0.511014993,0.56651247,0.499749096,0.581022675,0.506519161,0.561288266,0.504500827,0.357144244,0.576684989,0.566014088,0.460272112,0.489925202,0.371225409,0.557264719,0.367802918,0.298387969
3385,0.455595682,0.191570999,0.445889275,0,0.531898165,0.489518019,0.361018981,0.454333421,0.460529588,0.508679189,0.509828673,0.21002591,0.564876612,0,0.510905783,0.546490767,0.49195619,0.506506529,0.459864352,0.419136648
3386,0.725933369,0.231994188,0.547869918,0.442040647,0.437525752,0.48978333,0.503953398,0.673167805,0.497542251,0.551399761,0.44993362,0.287167045,0.643861568,0,0.508456587,0.541054361,0.428699066,0.364612434,0.407718601,0.395245925
3387,0.37663185,0.178695281,0.491002493,0.465623786,0.39885625,0.328481753,0.454888267,0.44123638,0.54419611,0.487864166,0.484422582,0.177547219,0.548217062,0,0.442952629,0.494663747,0.545679723,0.332332114,0.414450857,0.488396832
3388,0.394367876,0.158823366,0.398797131,0,0.401456923,0.404379522,0.46103262,0.431922331,0.529413651,0.553913918,0.472243058,0.142089431,0.520595035,0,0.475115094,0.477307017,0.555159113,0.252361669,0.376967726,0.496485976
3389,0.383606836,0.13311465,0.371356898,0,0.357840373,0.370247773,0.376902317,0.401775282,0.466435165,0.402030034,0.370078129,0.052961078,0.464094119,0.406062559,0.391866896,0.408371362,0.626704494,0.582336881,0.581017196,0.588814389
3390,0.569225581,0.153757914,0.462919237,0.503852538,0.422425789,0.409417722,0.418494214,0.487387107,0.519733161,0.441458271,0.469617322,0.070366497,0.542477796,0.384400208,0.430147946,0.464519635,0.587006776,0.537808111,0.326324438,0.557991002
3391,0.187445573,0.115826947,0.227116934,0,0.247434037,0.239569521,0,0.376123656,0,0.292563645,0,0.028505435,0.223678836,0,0,0.224306749,0.67298565,0.668601573,0.687208275,0.659514407
3392,0.517074417,0.622986251,0.318997165,0.418592912,0.308927714,0.389497756,0,0.376801264,0.277390159,0.383838043,0.326088592,0.692136862,0.431593822,0,0.391780585,0.380046482,0.569529718,0.33539318,0.545747674,0.596087069
3393,0.36296606,0.488010184,0.462131652,0.522308662,0.443253493,0.420940903,0.497047931,0.487815831,0.414230706,0.52208108,0.450055862,0.596385188,0.518739563,0.284788032,0.494475893,0.405491676,0.467172776,0.378426483,0.510304536,0.495006843
3394,0.428103072,0.647005094,0.305531391,0.4324405,0.331701958,0.367094986,0.419564211,0.389028426,0.168973089,0.470239536,0.411311918,0.674277297,0.372093434,0,0.381025647,0.377459191,0.682388263,0.612479183,0.53452639,0.708143302
3395,0.297731657,0.563916496,0.447166587,0.473758218,0.364822955,0.387621944,0.492479851,0.386251981,0.246347436,0.497154411,0.469628131,0.60704741,0.513720667,0,0.480789513,0.427006759,0.632655997,0.622287337,0.471841121,0.672645962
3396,0.602820798,0.550515014,0.368655516,0.447006207,0.355656169,0.317307854,0.474005037,0.383101236,0.272276636,0.483163716,0.458412822,0.635334627,0.439816829,0,0.349277612,0.362714794,0.511318102,0.477808816,0.579679123,0.591943284
3397,0.539142748,0.427170174,0.633450881,0.614023511,0.615240926,0.609821323,0.621664095,0.643193735,0.496181875,0.694192893,0.724256813,0.504523265,0.623939332,0.589120862,0.667529049,0.555248683,0.261160812,0.284245082,0.458987606,0.451356233
3398,0.43308243,0.522200333,0.401275292,0.50046602,0.437659117,0.286520188,0,0.470618969,0.399821386,0.448113038,0.412088914,0.614292387,0.434367563,0.049296044,0.42502747,0.370599653,0.462999255,0.644114463,0.475046797,0.416180092
3399,0.381344798,0.539012851,0.340639295,0.455308816,0.369114289,0.308706091,0,0.37834368,0.226568701,0.456666829,0.383777368,0.59808524,0.497758328,0,0.445762461,0.401118213,0.661886451,0.689685237,0.53207591,0.700063252
3400,0.332150546,0.514871142,0.361444638,0,0.313058,0.350866485,0.407408254,0.358988092,0.254828823,0.342087164,0.396418519,0.5971736,0.402631031,0,0.395464826,0.403924258,0.571728667,0.390855271,0.734810102,0.634685861
3401,0.274827133,0.543131048,0.031350507,0.255839708,0.350024463,0.284546671,0.429826749,0.368821312,0.278996764,0.370419003,0.399316065,0.604137095,0.183609432,0,0.449711859,0.427590357,0.646336583,0.618007093,0.689546543,0.688142968
3402,0.34320984,0.526175085,0.509005813,0.536325113,0.453387145,0.437944341,0.541248174,0.53452345,0.456894421,0.545093301,0.515794588,0.618003126,0.52387056,0.40973953,0.535581714,0.474167596,0.349373666,0.672128014,0.557710126,0.4942916
3403,0.435991048,0.490779518,0.402728812,0,0.426526219,0.307869354,0.426775414,0.412240653,0.3479066,0.498929859,0.42207701,0.569237926,0,0.454144327,0.44861372,0.4349012,0.42592642,0.573789103,0.525045061,0.504030356
3404,0.334927046,0.571006785,0.416610405,0.467668537,0.453605769,0.433283732,0.475343585,0.394613747,0.387092123,0.486758271,0.471441081,0.638235863,0.408863336,0.464468841,0.486236257,0.411918329,0.522464733,0.609200941,0.641712669,0.582094122
3405,0.287156327,0.574954023,0.235025778,0,0.315572974,0.351206296,0.409048281,0.340436699,0.246244247,0,0.261416062,0.637559661,0.363075505,0,0.366637235,0.370218945,0.621017146,0.408911594,0.804035509,0.664749195
3406,0.506210208,0.589639981,0.423286578,0.437019352,0.468760075,0.455695462,0.479455655,0.3871798,0.429799154,0.49178978,0.528269513,0.647283211,0.440005058,0.454657287,0.471207483,0.437911546,0.560688953,0.672256669,0.62530569,0.61941331
3407,0.350761007,0.695403317,0.342364971,0.51121816,0,0.333226467,0.569823248,0.36475051,0.179273232,0.530188166,0.378432839,0.732325082,0.425853098,0,0.443512753,0.36925764,0.606342976,0.520179544,0.542296464,0.647090934
3408,0.425391004,0.255331416,0.541804103,0.44725449,0.501684684,0.460600088,0.454732203,0.510559312,0.589734035,0.474597826,0.487099669,0.31287483,0.541018746,0.441097914,0.544218168,0.502924655,0.417192622,0.38283551,0.510352281,0.346717599
3409,0.547680869,0.286985962,0.698999591,0.646625612,0.639927452,0.647620566,0.654650091,0.695989611,0.651520919,0.699433619,0.696946199,0.292997315,0.631614035,0.605956993,0.705352732,0.654950346,0.284432109,0.521249698,0.350848669,0.234631493
3410,0.314582693,0.466832053,0.415126826,0.364524446,0.489721684,0.45151466,0,0.458004919,0.502284582,0.46622905,0.458789698,0.536669171,0.525984509,0,0.514817528,0.468851049,0.352912947,0.581906114,0.436221045,0.288794513
3411,0.170404536,0.391606097,0.492505735,0,0.42545119,0.327119919,0.474194936,0.426648315,0.566621713,0.349786261,0.442349913,0.45593561,0.456776537,0.373025482,0.427851282,0.399570432,0.420393281,0.527673963,0.575625751,0.355594157
3412,0.488432511,0.274645635,0.641664029,0.543016851,0.526345227,0.558123884,0.591240454,0.611643515,0.642963584,0.595408307,0.606040726,0.311908454,0.590644069,0.565615351,0.577508904,0.563461526,0.368725639,0.241862172,0.399032421,0.383790119
3413,0.27879713,0.429881668,0.413814846,0.452088026,0.518442228,0.47425411,0.44096815,0.428434764,0.530775193,0.497895531,0.552667424,0.486134361,0.532094525,0,0.544014149,0.490698819,0.46813267,0.634974206,0.522056346,0.413532957
3414,0.214352127,0.433645186,0.435660086,0.475600217,0.434313043,0.417304231,0.495101086,0.418843726,0.538970504,0.342259043,0.461671648,0.505565233,0.540825681,0,0.432755616,0.428576189,0.571181636,0.422372653,0.583110553,0.535594309
3415,0.231723356,0.444240517,0.49627959,0.458868055,0.468672191,0.423797433,0.445077229,0.431871712,0.525837502,0.508118103,0.524004834,0.51033658,0.536849235,0.45421874,0.471016674,0.417884347,0.552197842,0.712059101,0.535362387,0.506899591
3416,0.171823595,0.390859174,0.414840875,0,0.41380125,0.355386474,0,0.397696013,0.539639315,0,0.430252736,0.469613403,0.468842761,0.414873714,0.43221993,0.400331757,0.557247277,0.656588178,0.533973557,0.541904061
3417,0.392625389,0.411053485,0,0,0,0,0,0.408117353,0.52050972,0,0,0.490138939,0.522962325,0,0,0.399995891,0.530622066,0.443655448,0.551868478,0.525825256
3418,0.077235562,0.404462205,0.447537004,0,0.41288573,0.394154434,0.435104339,0.40453349,0.530781036,0.466140502,0.371374382,0.471197354,0.529739822,0.455066524,0.4316591,0.417496947,0.564685174,0.578010077,0.47280524,0.5578849
3419,0.330224812,0.395840654,0,0,0.114430701,0,0,0.395626162,0.508920309,0.226466679,0.059049874,0.489053947,0.542724361,0.261062272,0.420150501,0.298084642,0.601846333,0.330474281,0.656933213,0.592736475
3420,0.451521526,0.542066545,0.405610368,0.450855261,0.455768513,0.297192247,0.438676611,0.386547773,0.446817469,0.47906061,0.288008518,0.592790765,0.472202299,0,0.406287389,0.417692304,0.604702066,0.623851188,0.707277468,0.599582989
3422,0.213410874,0.294012595,0.516056123,0,0.49994221,0.435211913,0.46817466,0.458410406,0.583621004,0.512688763,0.512874445,0.374241156,0.53188372,0.431693137,0.514685969,0.491413638,0.346690461,0.360910759,0.402580316,0.251992218
3423,0.558093018,0.484934105,0.52207526,0,0.51143943,0.542082507,0.52062948,0.415319785,0.493161811,0.516499017,0.551639578,0.497013637,0.512518617,0.47478165,0.551698429,0.510527283,0.472138482,0.695548458,0.553735746,0.434392435
3424,0.529963595,0.55087608,0.481886118,0.44488705,0.446535321,0.536796914,0.530932339,0.390900191,0.412593773,0.462092252,0.57114834,0.587451787,0.483427992,0.483922886,0.522789521,0.504518613,0.564341414,0.719173243,0.553438258,0.532976884
3425,0.590041331,0.446989616,0.562611102,0.555432384,0.567640028,0.638179692,0.576725437,0.515149954,0.532883887,0.61035871,0.641357254,0.39656867,0.591556596,0.197804258,0.581339211,0.581030615,0.225052123,0.561691627,0.508085774,0.25076298
3426,0.595260852,0.469327101,0.667726142,0.541535715,0.568071091,0.584104055,0.553222865,0.557921665,0.611576521,0.562728551,0.620389447,0.443428284,0.561819134,0.146995376,0.553905234,0.608468175,0.298280668,0.645753867,0.485899504,0.316082392
3427,0.421173106,0.672578085,0.324428633,0.060607625,0.354102744,0.355268871,0.356020928,0.379559552,0.19588994,0.44404358,0.420532626,0.690152582,0,0.455121417,0.43218542,0.278285689,0.589467353,0.630250976,0.627520873,0.573663658
3428,0.529035858,0.549598418,0.493434709,0.509040246,0.505400728,0.598665589,0.486938128,0.579203674,0.543336285,0.556447427,0.625786644,0.613640264,0.634392395,0.523638149,0.548201328,0.499659362,0.274739876,0.573881804,0.481552994,0.327173988
